create;circle;c2;100000;100000;10000
shiftX;r68;-80
shiftX;r64;-99
stretchX;r64;-21
stretchY;c13;36
stretchX;r64;-97
shiftX;c71;19
shiftX;r89;91
stretchX;r89;1
stretchX;r34;22
shiftY;r68;-58
stretchX;c13;-39
shiftY;r90;7
stretchX;c71;32
shiftY;c01;-74
shiftY;c13;82
shiftX;r68;-6
shiftX;c71;-93
shiftX;c2;-46
stretchY;c01;65
stretchX;c2;-25
stretchY;r90;38
stretchY;r34;13
shiftX;r34;39
stretchY;c2;95
shiftX;r90;24
shiftY;r68;59
stretchX;r15;-7
shiftY;r90;60
stretchY;r15;-54
stretchY;r34;6
shiftY;c01;-69
shiftY;r89;-52
stretchY;c01;8
shiftY;c71;-92
stretchY;r68;51
stretchY;r64;-10
stretchX;c40;-13
shiftY;c71;-39
shiftX;r64;-71
shiftX;r89;8
shiftY;c13;75
stretchY;c01;-91
shiftY;r34;59
stretchX;c2;13
shiftX;c13;65
stretchY;c71;28
stretchY;r68;-87
stretchY;r34;21
stretchY;r90;88
stretchY;c13;82
stretchX;r15;53
stretchY;c01;-74
shiftX;c2;16
shiftX;r15;-81
shiftY;r89;-16
shiftY;r64;75
stretchX;c71;9
stretchY;r64;18
stretchX;r68;-89
stretchX;c2;-35
shiftX;c13;-68
shiftY;c40;-97
shiftY;c2;-68
stretchY;c13;7
stretchX;r15;-55
shiftY;r90;44
shiftX;r64;25
shiftX;r34;-46
stretchX;c2;-64
stretchX;r90;79
stretchX;c40;-50
stretchY;c01;-16
shiftX;c13;14
shiftX;r64;88
shiftY;c01;30
shiftY;c13;35
shiftX;c40;-31
shiftY;r90;62
stretchY;r64;68
shiftY;c13;59
shiftY;c01;36
stretchX;r89;-16
shiftY;r89;-94
shiftY;r68;-95
stretchY;r15;79
stretchX;r89;-82
stretchX;r90;5
stretchX;r89;57
stretchY;c40;-59
stretchX;c01;30
shiftY;c71;-90
stretchY;r89;-90
stretchX;c2;21
stretchY;c13;71
stretchX;c40;16
shiftX;r90;-22
stretchX;c13;-52
shiftY;c13;20
stretchX;c2;64
shiftX;r90;-83
shiftX;r64;-10
shiftY;c71;97
stretchY;r89;68
shiftX;r68;93
shiftY;r90;-78
stretchX;r68;-66
shiftX;c71;61
shiftY;r15;-21
shiftX;c2;3
shiftY;r68;-84
stretchY;r68;88
stretchY;r34;-81
stretchX;c13;-96
shiftY;r34;39
shiftX;c40;85
shiftX;r64;-46
stretchX;r34;84
stretchY;r90;-34
stretchY;r90;27
shiftY;c01;30
stretchY;c40;5
stretchX;r64;41
stretchY;r90;61
stretchX;c71;-71
shiftX;c2;97
stretchX;r68;82
shiftX;r15;19
shiftY;r34;-95
shiftX;r68;-35
shiftX;c71;-31
shiftX;c40;56
stretchX;r89;56
stretchY;c40;40
stretchY;c01;49
shiftY;c40;-44
stretchX;c13;-61
shiftX;r34;35
stretchY;r68;-9
shiftX;c01;47
stretchX;c01;-84
stretchX;c71;25
shiftY;r90;-34
shiftX;r89;-100
stretchY;c13;-1
shiftX;r15;82
stretchX;c01;-71
shiftX;c2;-82
stretchY;c13;-72
shiftX;c2;-55
shiftY;c13;-71
shiftY;r34;6
shiftY;r34;18
shiftX;c13;-69
shiftY;r34;29
shiftX;r64;24
stretchX;c40;4
shiftY;r15;-18
shiftY;c71;-35
stretchX;r89;-60
stretchY;r89;-17
shiftX;c13;79
shiftY;r15;-25
shiftY;c01;81
shiftX;c13;79
stretchX;r15;-15
stretchY;c71;-60
shiftX;r64;91
stretchX;r90;53
shiftX;r90;-55
stretchY;r89;-23
shiftX;c71;41
shiftX;c01;-89
shiftY;c13;23
shiftX;r89;-6
stretchX;c71;-42
stretchY;r34;26
stretchX;r34;63
shiftX;r34;-21
shiftY;c71;1
shiftX;r64;40
stretchY;c71;-53
stretchY;c40;-48
stretchX;r89;-56
shiftY;r68;-28
stretchY;r68;-49
stretchY;c40;74
stretchX;c2;-13
stretchX;r89;98
shiftY;c2;78
stretchX;c01;41
shiftX;c71;40
stretchX;r89;70
stretchY;c13;56
shiftY;r64;-20
stretchY;r34;-27
shiftX;r64;-22
stretchX;c2;33
shiftX;c71;73
stretchX;r34;42
shiftY;r68;49
stretchY;r34;-53
shiftX;r90;-61
shiftY;r64;59
stretchY;c01;-71
shiftY;r15;60
shiftX;r68;-42
shiftY;c40;-99
stretchX;c40;-75
stretchY;c13;-92
shiftY;r64;-67
shiftY;r34;-47
stretchX;r89;-91
shiftX;r68;68
shiftX;c01;74
stretchY;c71;-46
stretchX;c71;-46
stretchX;c01;-25
stretchX;r89;82
stretchX;c40;11
shiftY;r89;-60
shiftY;r68;38
shiftX;c13;82
shiftX;c71;81
shiftX;c13;-52
shiftY;r68;-87
shiftX;c01;63
stretchX;r64;-10
stretchY;c13;13
stretchX;c40;-2
shiftY;c13;21
shiftY;r34;66
stretchY;r15;-78
stretchY;r68;-40
stretchY;r89;-44
shiftY;r68;-26
stretchX;r15;-56
stretchY;r90;61
stretchY;c13;-57
shiftX;r64;-76
shiftX;r89;82
stretchY;r15;-83
shiftX;c13;-76
stretchX;c40;0
stretchX;c71;-38
stretchX;r89;33
shiftY;r34;-50
stretchY;c40;-41
shiftY;r34;-36
shiftY;r89;-13
shiftX;c2;-32
stretchX;c01;77
stretchX;c13;56
shiftX;c40;22
stretchY;r68;-94
shiftX;c71;-44
stretchY;c13;28
shiftX;c13;-94
stretchX;r89;81
stretchY;r68;2
shiftY;c71;-8
shiftX;r15;28
shiftX;r90;-61
stretchY;r68;88
stretchX;r90;-71
stretchX;c40;65
shiftY;c71;-88
shiftX;c01;-7
shiftY;r34;46
shiftX;r15;21
stretchY;c01;-23
stretchX;r64;-27
stretchY;c01;-35
stretchY;r15;-60
shiftX;r34;83
stretchX;r64;-39
shiftY;r68;-5
stretchY;c2;77
shiftY;c13;-67
shiftX;r34;-59
stretchY;c71;55
stretchY;c2;-86
stretchY;c2;-55
stretchX;r34;-65
shiftY;c01;80
shiftX;c71;79
shiftX;c40;-1
stretchX;r89;25
shiftX;r89;48
stretchY;r64;97
shiftX;c13;-63
stretchX;c40;-62
shiftY;c01;-27
stretchX;c01;-75
stretchY;r68;-94
shiftX;r34;100
stretchX;r89;28
stretchX;r15;70
stretchX;c2;23
stretchX;r64;24
stretchX;c01;6
stretchY;r90;-39
shiftY;c40;-4
stretchX;c01;-76
shiftX;r64;71
stretchY;c40;60
shiftX;r15;-23
stretchX;r34;28
stretchY;r89;-27
stretchY;c13;33
shiftY;r34;-48
stretchX;r89;-30
shiftY;c01;-90
stretchY;r89;-8
stretchX;r15;-20
stretchY;r34;97
shiftX;r68;-55
shiftY;c40;44
shiftY;r15;66
shiftY;r34;-44
stretchX;c40;-34
shiftY;r15;-22
stretchX;r90;22
shiftX;c13;58
shiftX;r68;-12
shiftX;r89;56
stretchY;r64;-36
shiftX;c13;-76
shiftY;c71;13
stretchX;c13;-71
shiftX;c40;51
stretchY;r89;67
shiftY;c40;31
shiftX;r89;-68
stretchX;c40;-97
stretchY;r90;81
shiftX;r68;-51
shiftX;c13;-9
shiftY;r15;74
stretchX;r89;-60
stretchY;c71;-97
stretchY;r68;70
shiftY;c01;-11
shiftY;r68;32
stretchY;r68;-49
stretchX;r89;40
stretchY;c40;-30
stretchY;c71;-74
stretchY;c13;-2
stretchX;r15;24
shiftY;r15;37
stretchY;c40;-57
shiftY;r68;-95
shiftX;r34;94
stretchX;r15;-98
shiftY;r89;38
shiftY;r64;-42
stretchY;r15;64
stretchX;r90;-46
shiftX;c13;-14
shiftY;c40;98
stretchX;c71;21
stretchY;c2;59
stretchX;r15;36
stretchX;c13;-16
shiftY;r90;-18
shiftX;r64;-6
stretchX;r64;83
shiftY;c13;-33
stretchX;r64;-27
stretchY;r68;58
shiftY;c01;-8
shiftY;c40;69
stretchX;c40;-48
stretchX;r90;18
stretchY;c01;55
stretchY;r15;68
shiftX;r89;-90
stretchX;c13;-99
shiftX;r64;78
stretchX;c71;7
shiftY;r64;-44
shiftY;c01;51
stretchX;r89;-64
shiftY;r89;-1
stretchY;c2;90
stretchX;c2;45
stretchY;c40;-33
shiftY;c2;16
stretchX;r34;93
shiftX;r34;64
stretchX;c01;55
shiftX;r90;-45
shiftX;r64;-28
stretchY;c40;-56
shiftY;c01;-70
shiftY;r89;-66
stretchY;r68;38
shiftX;c2;-45
shiftY;c01;-90
stretchX;r90;55
shiftX;r68;94
shiftX;c13;-31
shiftY;r64;42
shiftX;r89;23
shiftX;r34;-76
stretchX;r89;62
stretchY;r68;34
shiftY;r68;12
shiftY;r68;-15
stretchX;r89;91
stretchY;c40;26
stretchY;c40;30
stretchX;c01;15
shiftX;r90;23
stretchY;r15;-79
stretchX;c13;-96
stretchX;c71;92
shiftX;c2;-63
stretchY;r68;93
shiftX;c40;-36
stretchY;c2;91
stretchX;r15;-92
shiftY;c71;27
stretchY;c40;68
shiftY;r68;-53
shiftX;c01;-77
shiftX;c2;-40
stretchX;r15;-64
stretchY;r89;31
shiftY;r34;29
stretchY;c40;-16
stretchY;r90;56
stretchX;c01;74
shiftX;r15;-75
shiftY;r68;-98
shiftY;r15;-74
stretchY;r90;68
shiftY;r68;-30
stretchX;r64;35
shiftX;r15;4
shiftX;r68;59
stretchY;c13;46
stretchY;c40;71
shiftY;r64;-32
stretchX;c01;77
shiftX;r90;92
stretchX;c71;-92
stretchY;c40;51
stretchY;r89;-54
stretchX;c2;56
shiftX;r90;-75
stretchY;r90;90
shiftX;c01;94
shiftX;c13;77
shiftX;r90;91
shiftX;r15;46
shiftX;c01;-95
shiftY;c71;-26
shiftY;r90;-90
shiftX;r68;-48
shiftX;r68;51
stretchX;c40;68
stretchX;r68;-9
shiftX;r15;-50
stretchX;c40;-94
shiftX;c01;71
stretchY;c71;-11
shiftY;r15;-78
stretchY;r89;-70
stretchY;r15;9
shiftX;r15;-78
shiftX;c2;-31
stretchX;r90;92
shiftX;r90;70
shiftY;c40;-62
shiftX;r90;96
shiftY;c40;-71
shiftY;r64;59
shiftX;r89;28
shiftX;r15;-98
shiftY;c01;-48
shiftY;r68;74
shiftY;r64;75
stretchY;c2;-86
shiftX;c40;32
stretchX;c71;-16
stretchX;c71;28
stretchY;r68;-6
stretchY;r64;-84
stretchY;c2;-4
shiftX;r68;-58
shiftY;r15;-98
shiftX;c2;-84
shiftY;c13;43
stretchY;r90;57
stretchX;c01;-87
shiftY;r89;-42
shiftX;r90;50
shiftX;r15;-65
stretchX;c13;-81
shiftY;c40;86
shiftX;r89;-75
stretchX;r34;26
stretchY;r34;-90
stretchX;r68;-58
shiftX;r15;44
stretchX;r15;-29
shiftX;r89;26
shiftX;r89;-13
stretchY;c2;50
stretchX;r68;94
stretchX;r34;-76
shiftY;c71;-53
shiftY;c71;-40
shiftY;r34;-96
shiftX;c2;1
stretchY;r90;2
shiftY;c2;-90
stretchX;r68;99
shiftY;c01;98
shiftY;r15;-13
stretchY;r64;-39
stretchX;r64;-12
stretchX;r68;100
shiftX;c13;21
stretchY;r68;-29
stretchX;r64;-1
stretchX;r15;61
shiftY;r15;-18
shiftX;r15;35
stretchY;r64;-92
shiftY;r90;-67
stretchY;r89;96
shiftY;c2;-29
stretchX;c13;-16
stretchX;r89;-67
stretchX;r64;-88
shiftX;r15;-44
shiftY;r15;7
stretchY;r90;26
shiftY;c13;24
stretchX;c01;6
shiftY;c13;-54
shiftY;r34;50
stretchY;c71;-3
stretchX;r64;84
shiftY;r90;15
shiftX;c13;65
stretchX;r68;30
shiftX;r34;65
stretchX;c01;67
shiftX;r64;28
stretchX;r90;39
stretchY;c01;32
stretchX;c13;-49
stretchY;c2;-6
shiftY;c71;-78
stretchX;c01;27
stretchY;c13;-9
stretchY;c01;58
stretchX;c40;-45
shiftX;c71;-67
stretchX;r89;-39
shiftY;r34;17
stretchY;c13;58
shiftY;r15;-60
stretchY;r15;75
shiftX;c13;-25
shiftY;r15;61
stretchX;c40;-100
shiftX;r34;-94
stretchY;r89;12
shiftY;r34;-68
stretchX;r64;-96
shiftY;r64;3
shiftX;r68;65
shiftX;r90;-54
shiftY;c2;59
shiftX;r89;53
shiftY;c13;67
shiftY;r64;-80
shiftX;c01;64
stretchY;r64;-89
shiftX;c01;44
stretchX;r64;0
shiftX;c71;-20
stretchY;c01;-24
shiftX;r64;77
stretchY;c71;97
shiftY;r64;23
stretchY;c2;-9
shiftX;c40;49
shiftY;r15;57
shiftX;c13;99
shiftX;c01;46
stretchY;r34;-47
shiftY;r34;98
stretchY;r64;-35
stretchY;c71;15
stretchY;r90;55
stretchY;c01;-32
shiftX;r64;-9
shiftY;c01;-73
shiftY;r15;-17
stretchX;c13;11
stretchX;r90;95
shiftY;r90;-53
shiftX;r64;-10
shiftY;r34;86
shiftX;r64;-27
stretchY;c71;-11
stretchY;r64;25
stretchX;r15;5
stretchY;c40;21
stretchY;c01;40
shiftX;r68;50
stretchY;c01;-20
shiftX;c40;79
stretchY;c2;91
shiftX;r34;46
stretchY;r34;-65
stretchX;c40;88
shiftY;c2;-33
shiftX;c2;100
stretchX;r89;47
stretchY;c40;78
shiftY;r34;-43
shiftY;c01;21
shiftX;r89;22
stretchY;r15;88
stretchY;c2;-49
stretchY;c40;-99
stretchY;r64;13
stretchY;c71;62
shiftX;r15;-88
stretchX;r68;-19
shiftX;r15;-33
shiftX;c13;54
shiftY;r90;-69
stretchX;r89;35
shiftX;c01;-86
shiftY;r64;64
stretchX;c13;32
stretchY;c40;-43
stretchX;c2;94
shiftX;c01;-1
stretchY;r68;-90
shiftX;c01;89
shiftY;r15;94
stretchX;c01;-98
shiftX;r89;19
shiftY;r68;75
stretchY;c2;-20
stretchY;r68;71
stretchY;c71;83
stretchX;c2;-46
stretchY;r34;-50
shiftX;r68;-49
shiftY;c13;-56
shiftX;c01;90
stretchX;r15;10
stretchX;c71;-66
stretchX;c71;-80
stretchX;r34;-44
shiftY;c71;-16
shiftX;c01;-91
shiftY;r64;-49
shiftY;c01;-41
stretchX;r68;-30
stretchY;c71;-65
stretchY;c2;-96
stretchX;r15;41
stretchY;r89;73
stretchY;r15;52
stretchY;r34;-15
shiftX;c13;17
shiftY;c2;98
stretchX;c01;19
stretchX;c71;60
shiftX;c40;99
shiftX;r34;29
stretchX;c01;38
shiftY;c40;30
shiftX;c01;-1
stretchY;r34;26
shiftY;r34;-52
stretchY;c2;55
shiftX;r68;56
shiftX;c01;30
stretchY;c2;-51
stretchY;c01;85
stretchX;r90;-34
shiftX;c71;-1
stretchX;r64;46
stretchY;c13;-7
stretchY;c2;-48
stretchX;r34;76
stretchY;r90;19
stretchX;c40;4
shiftY;c40;-44
stretchX;r64;-13
shiftX;r15;95
stretchY;c13;58
shiftX;c2;24
stretchX;r34;-13
stretchY;r34;96
stretchY;c2;29
stretchY;c2;-23
shiftY;r68;69
shiftX;c01;58
shiftY;c01;44
shiftY;c2;-72
shiftX;r90;-28
shiftY;r89;65
shiftX;r89;-7
stretchX;c71;-46
stretchX;r64;-2
stretchY;r15;6
shiftX;r68;13
stretchX;c13;-29
shiftY;r15;37
stretchX;r34;-35
stretchX;r64;73
shiftY;r64;-38
shiftY;r89;-6
shiftX;c71;96
shiftY;r68;75
shiftX;c71;69
stretchY;r64;-78
stretchX;r15;-47
shiftX;r64;-74
shiftY;r15;46
stretchX;c01;30
shiftY;r15;78
shiftX;c13;31
stretchY;c01;-19
stretchY;c2;64
shiftX;c13;-25
stretchX;c13;99
shiftY;r89;-30
shiftY;r15;-21
stretchY;r64;-14
shiftY;r15;53
shiftY;r64;99
shiftY;r89;-33
shiftY;r90;-40
shiftX;r89;90
shiftX;r64;-88
stretchY;c01;-76
stretchY;c71;9
stretchY;c13;38
stretchY;c40;-2
shiftX;c71;-30
stretchX;r90;-87
stretchX;c01;0
stretchY;r68;-88
shiftX;r15;29
stretchX;c40;-32
stretchY;c01;93
stretchX;c40;-39
stretchX;r68;-36
stretchY;r90;-88
shiftY;c71;-42
shiftX;c40;79
stretchX;c01;12
stretchX;c71;-2
shiftY;r64;57
shiftY;c13;-84
stretchX;c71;59
stretchX;c01;-44
shiftX;c13;46
shiftY;r68;-99
shiftX;r15;35
stretchX;c13;58
stretchY;c40;42
shiftY;c13;99
shiftY;r64;63
shiftX;r90;-56
stretchY;c13;-87
shiftX;r64;-82
stretchY;c01;59
shiftX;r15;1
shiftY;r34;-67
stretchX;c13;-21
stretchY;c71;22
shiftX;c2;6
shiftY;r89;-62
stretchY;r90;-75
stretchX;c2;-100
stretchX;c13;40
stretchY;r15;-28
shiftX;r15;84
stretchX;c71;31
shiftX;c01;-69
shiftY;c01;-19
stretchY;r68;48
shiftY;c13;-45
stretchY;r89;-64
stretchY;c13;-79
shiftY;r64;24
shiftX;r34;-100
shiftY;c40;-12
stretchY;r89;-50
shiftY;r89;20
stretchY;r89;-49
shiftY;r89;-75
stretchX;r34;-9
shiftX;r90;-85
shiftX;c01;91
stretchX;c40;91
shiftY;r68;8
shiftX;r89;58
stretchY;r64;1
stretchY;r89;-90
shiftX;r90;-17
stretchY;c01;-12
stretchY;c40;6
stretchY;r68;-66
stretchY;r90;-31
stretchX;r90;59
stretchX;c01;8
stretchY;r89;75
stretchX;r68;-22
shiftY;r64;-8
shiftY;c2;-79
shiftX;r90;-65
stretchX;c13;-89
stretchX;c71;3
shiftY;c13;-32
stretchY;c13;-64
stretchY;r89;6
stretchX;r90;6
shiftX;c40;-66
shiftY;r89;53
stretchY;c2;71
shiftX;c2;66
stretchX;r89;-37
stretchY;r68;73
stretchX;r90;90
stretchY;c13;8
stretchY;r89;-6
shiftY;r90;94
stretchX;c40;35
shiftX;r34;67
shiftY;r68;50
stretchX;c2;93
stretchY;c2;-34
shiftY;c2;8
shiftX;c71;-28
shiftX;r15;-85
stretchX;c01;15
stretchY;c13;78
shiftY;r90;-48
stretchX;r15;-9
shiftX;r34;-88
stretchY;c40;48
shiftY;c40;0
stretchY;r89;-96
stretchX;r89;-52
shiftY;r68;-90
stretchX;r89;68
shiftX;c71;34
shiftX;c40;79
shiftY;r89;-4
stretchX;r89;45
stretchX;c01;29
shiftX;r15;77
shiftY;r15;57
shiftX;r64;57
shiftX;r68;69
shiftY;c13;51
shiftX;c71;-93
shiftX;r89;-7
shiftY;c13;45
shiftX;r68;93
shiftX;r15;-12
shiftX;c71;-78
stretchY;c40;-71
shiftX;r90;57
shiftY;c01;-40
stretchY;c40;-42
stretchY;r68;76
shiftX;c13;-4
stretchX;c71;14
stretchY;r64;-52
stretchY;r68;69
shiftX;r64;-63
stretchY;r15;-60
stretchY;c13;-25
shiftY;c2;30
shiftY;r15;98
shiftX;c71;-4
stretchY;r34;-21
stretchX;c13;91
stretchY;r68;-59
stretchY;c40;84
stretchY;c2;13
shiftY;r89;-80
shiftX;r64;-66
stretchY;c13;-87
stretchY;r89;-83
stretchY;r89;-16
shiftX;c2;-32
stretchY;r15;77
shiftY;c13;58
stretchX;c13;26
shiftY;r90;60
stretchY;c13;68
stretchY;r15;-15
shiftX;r15;74
stretchX;r64;-69
stretchY;r34;-98
shiftX;r90;-30
stretchX;r90;-76
stretchX;r64;-47
stretchX;c13;90
stretchY;r34;-59
shiftY;r34;-59
stretchY;r64;-68
shiftY;c13;37
stretchY;r34;3
shiftX;r90;75
shiftY;c40;62
shiftX;r68;70
stretchY;c71;0
shiftX;c13;87
shiftY;c71;-42
shiftY;r90;91
stretchY;r15;-30
stretchY;r90;11
shiftY;c13;4
stretchY;c71;-100
shiftX;c01;9
stretchY;r15;53
shiftY;c13;-72
stretchX;c71;98
stretchY;r64;22
stretchX;c01;-13
shiftX;c2;-36
stretchY;c2;-24
stretchX;r34;96
stretchY;r15;57
shiftX;c01;-28
shiftY;r89;16
stretchY;c40;-52
shiftX;r15;91
shiftY;c71;-16
shiftY;c01;30
stretchY;r15;-36
shiftY;c01;-2
shiftX;r90;-27
shiftX;r90;98
stretchX;c2;87
shiftY;r34;-82
shiftX;r90;92
shiftX;r15;-68
shiftX;r68;-53
shiftY;c13;-34
stretchX;c01;-33
stretchY;r34;38
shiftX;r64;-23
stretchY;c13;15
shiftY;c71;91
stretchX;r90;-53
shiftY;c01;6
shiftX;r68;72
shiftY;r89;13
stretchX;c40;97
shiftX;r90;-78
stretchX;c2;-29
stretchX;c40;-51
stretchY;r34;87
stretchX;r15;84
stretchX;c13;72
shiftY;c40;33
stretchX;r68;-50
shiftY;r89;100
shiftX;r89;17
shiftY;r90;-42
shiftX;r64;-52
shiftX;r64;99
shiftY;r64;40
stretchX;r89;-67
shiftX;c2;42
stretchY;r64;-42
shiftX;r15;-10
shiftX;r89;-35
shiftY;c13;85
stretchX;r68;96
stretchY;c2;23
shiftY;c13;85
stretchX;r89;97
shiftX;c71;-32
stretchX;c71;84
stretchX;c71;-99
shiftY;c13;46
shiftX;r15;65
stretchY;c2;78
shiftY;c71;-76
stretchY;r89;81
stretchY;r34;18
stretchX;c71;-69
shiftX;c13;-97
stretchX;c2;43
stretchX;c01;80
shiftX;c40;6
stretchY;r15;4
stretchX;r89;-52
stretchY;r90;-100
shiftY;c2;-69
stretchY;c2;-75
shiftX;r64;-89
shiftY;r34;-90
stretchX;c13;20
shiftY;c13;1
shiftY;r68;43
stretchX;r68;52
shiftY;c01;-52
shiftY;c71;40
stretchX;r89;-28
shiftX;c13;-33
stretchY;r89;3
shiftY;r64;-85
shiftY;r34;-67
stretchY;c01;-55
shiftX;r34;15
shiftX;r64;31
shiftX;r15;3
shiftX;c71;-54
shiftY;r90;-68
stretchY;r90;-60
shiftY;c01;24
stretchX;r15;31
shiftX;r68;-24
stretchX;c40;16
shiftY;r90;-60
stretchX;r64;53
stretchY;c71;99
shiftY;r68;-41
shiftX;r90;-86
shiftY;r89;66
stretchX;r90;-23
stretchX;c13;-80
stretchY;r90;-61
stretchX;c71;-23
stretchX;c13;-94
stretchX;c13;-36
stretchX;r68;19
shiftX;r89;-61
shiftY;c01;45
shiftX;c01;85
stretchY;c2;-92
shiftX;c13;47
stretchX;c71;94
stretchX;r90;-85
shiftY;c01;18
stretchY;r90;53
shiftX;c01;0
shiftY;r89;11
stretchY;r90;78
stretchX;r90;-68
shiftX;r89;85
stretchX;c40;-69
stretchX;c13;21
stretchX;r89;-99
stretchY;r90;-56
stretchX;c13;-96
shiftY;c40;100
shiftX;r68;-32
stretchY;r89;-88
stretchY;c01;34
shiftX;c40;58
stretchX;r68;47
stretchX;r15;36
shiftX;r64;75
shiftY;r68;-40
stretchX;r34;-83
stretchX;r90;-69
stretchY;r34;-27
shiftY;r34;65
stretchY;r34;49
stretchY;r64;-97
shiftY;c01;86
shiftY;r15;91
shiftY;c40;61
shiftX;c01;-33
stretchY;c01;16
stretchX;r15;-55
shiftY;c2;-55
stretchX;r90;15
shiftY;c2;62
stretchX;r90;15
shiftY;r89;89
stretchX;r90;5
shiftX;r68;76
stretchY;r90;-91
shiftX;c01;-12
shiftX;r34;-5
shiftY;r15;79
shiftX;r89;44
stretchY;r90;-45
shiftY;c71;-23
shiftX;r64;-24
shiftY;c40;29
shiftY;r15;4
shiftY;r64;-37
shiftY;r64;69
shiftY;r89;13
shiftY;r90;15
stretchY;r68;100
stretchX;r68;-61
stretchX;r15;-24
stretchX;c2;-87
shiftY;c2;61
shiftY;r64;21
shiftX;c2;66
stretchX;c40;44
stretchY;r68;61
stretchY;r68;96
shiftX;r15;-30
stretchY;r90;24
stretchY;c40;72
shiftY;c13;-81
shiftY;r68;78
stretchY;c13;-20
stretchX;c13;92
stretchX;r15;37
shiftX;r64;-87
stretchY;c40;-27
shiftX;c2;15
stretchX;r34;-18
stretchX;c71;44
stretchY;c2;-79
stretchY;r89;59
shiftX;r15;-11
stretchX;r89;35
stretchY;r15;-81
shiftX;r15;66
stretchX;r34;94
stretchX;c2;-8
stretchY;r15;-69
shiftX;c01;38
stretchX;r90;-66
shiftX;r64;0
shiftY;c71;-16
stretchX;c40;-4
stretchY;r89;48
stretchX;r89;4
stretchX;c71;-8
stretchY;c71;-48
shiftY;c71;93
stretchY;r15;-12
stretchX;c40;50
stretchY;r64;-25
shiftY;c01;-21
stretchY;c13;-63
shiftY;c71;90
stretchY;c40;96
shiftY;c13;94
stretchX;r90;-26
stretchY;r89;-22
stretchY;c71;76
stretchX;r64;43
stretchY;r34;-47
shiftY;c2;7
stretchX;r90;97
shiftX;c13;-5
shiftY;r90;97
shiftX;r64;26
stretchY;r89;36
stretchY;r34;57
shiftY;r90;-18
shiftX;c71;63
stretchX;c01;11
shiftX;c40;6
stretchX;c01;49
stretchY;c01;88
stretchX;c71;60
shiftY;c71;-43
shiftX;r64;-70
stretchY;r64;-17
shiftX;r15;-56
stretchY;c13;-81
stretchY;c2;20
shiftX;c71;-87
stretchY;c13;-35
shiftX;r89;-52
stretchX;r64;-97
stretchY;c01;-17
stretchY;c71;-76
stretchY;r34;16
stretchY;c13;39
stretchX;r15;-39
stretchY;r89;-50
shiftX;r68;-58
shiftY;r15;87
shiftX;c01;-35
shiftX;c13;44
stretchX;r64;-1
stretchY;r64;72
stretchX;r34;86
shiftY;r89;77
shiftY;c01;83
shiftX;r15;-41
stretchX;r89;16
shiftX;r34;-77
shiftX;c71;-22
shiftX;r15;-5
shiftX;r15;-83
shiftY;r89;67
stretchY;r68;-36
stretchY;r64;12
stretchX;r34;59
shiftX;c40;-71
shiftX;c13;73
shiftX;c71;-23
shiftY;c2;-90
shiftY;c01;-96
shiftX;c2;17
shiftY;c71;16
stretchY;r68;-59
stretchY;c40;19
stretchY;r15;-19
shiftY;r89;35
shiftX;r89;-88
shiftX;c01;84
stretchY;c01;-81
shiftY;r68;61
stretchX;r90;-20
shiftY;r15;-87
stretchX;r89;-36
shiftX;c13;-19
shiftX;r90;66
shiftY;c01;-17
shiftY;r68;-69
stretchX;c2;83
shiftY;r15;13
stretchX;r15;36
stretchY;r34;-92
stretchY;r34;-60
shiftX;r68;92
stretchX;c40;-48
shiftY;r90;-65
shiftX;r68;-69
stretchX;r15;6
stretchX;r89;-72
shiftX;c71;-99
stretchY;r68;15
shiftY;c40;-97
shiftY;r90;-1
stretchX;c71;-15
shiftY;r90;-35
shiftY;c2;14
stretchY;r64;-96
shiftX;r68;-29
stretchY;c40;-78
shiftX;r68;-52
shiftX;c71;36
shiftX;c40;-30
stretchX;r90;-81
stretchY;c2;-27
stretchY;r64;2
shiftY;c01;-89
stretchY;c2;76
stretchX;c01;-58
stretchY;c13;63
stretchY;c40;-12
shiftY;r34;-82
shiftX;r68;-90
shiftY;r15;-25
stretchY;r64;-66
shiftX;c71;-59
stretchY;c2;70
stretchX;r34;-45
shiftX;c71;-94
stretchX;r90;18
shiftY;c40;-20
shiftX;r64;-51
shiftY;r90;-26
shiftY;c13;32
stretchY;r90;8
stretchX;r15;85
shiftY;r68;-9
shiftX;r15;87
stretchY;c40;-12
stretchX;c40;-5
stretchX;c13;25
stretchX;c2;-26
shiftY;r90;57
shiftY;c71;87
shiftY;c71;60
shiftX;c40;19
stretchX;r34;100
shiftY;c01;-94
stretchX;r68;-65
shiftX;c13;-53
stretchX;c71;30
stretchX;c40;40
shiftY;c13;27
stretchY;c2;9
stretchY;c01;91
stretchY;c13;-59
stretchY;c40;-29
stretchY;c40;98
stretchY;r64;-44
shiftY;r64;30
shiftX;c01;92
stretchX;c2;64
shiftX;r68;-34
stretchX;r15;0
shiftY;c01;-44
stretchY;r90;-34
shiftY;c13;63
shiftX;r89;-40
stretchY;r68;-71
shiftX;c2;49
stretchY;r34;10
shiftX;c40;74
stretchY;r89;17
shiftX;r34;61
shiftY;r90;38
stretchY;c2;-68
shiftX;r68;-45
stretchY;c13;27
stretchX;r89;7
shiftY;c71;-16
stretchX;r89;-9
stretchY;r68;58
stretchY;c71;-86
shiftY;c01;-4
shiftX;c71;-49
