create;circle;f0;100;100;50
create;rectangle;f1;144;74;187;170
stretchY;f7;-586
shiftX;f7;-117
stretchY;f9;-927
shiftX;f8;-431
shiftX;f2;-158
shiftY;f3;-75
stretchY;f6;0
stretchX;f0;-425
stretchY;f9;-737
shiftX;f7;-439
shiftX;f1;-236
shiftY;f0;-107
stretchY;f6;-223
shiftX;f9;36
stretchY;f2;-727
shiftX;f3;-485
shiftY;f6;100
shiftX;f2;125
stretchX;f1;-652
stretchY;f7;-321
shiftY;f7;-271
shiftX;f4;-493
stretchY;f0;-81
shiftY;f8;-276
stretchY;f7;-325
stretchY;f2;-387
shiftY;f7;-180
shiftY;f4;29
stretchX;f2;-708
stretchY;f2;37
shiftY;f9;-294
stretchY;f3;-579
shiftX;f7;-345
shiftX;f4;121
stretchX;f5;139
shiftX;f7;9
stretchX;f4;-242
stretchX;f3;-531
stretchX;f6;-873
shiftX;f8;181
stretchY;f3;-875
stretchY;f5;-547
shiftY;f9;-228
stretchY;f8;-347
shiftY;f5;279
stretchX;f1;-532
shiftY;f9;14
shiftY;f8;-284
shiftY;f8;-129
stretchY;f5;-249
stretchY;f4;-438
shiftY;f2;-70
shiftX;f9;-186
shiftY;f3;-251
stretchY;f5;-208
shiftX;f8;-66
stretchX;f3;-915
stretchX;f2;-228
shiftX;f0;-382
stretchX;f5;-889
stretchY;f4;-130
shiftX;f8;-147
stretchX;f1;56
shiftY;f5;-48
stretchY;f8;-590
shiftY;f1;-198
stretchX;f7;-913
stretchY;f7;-902
shiftY;f8;-286
shiftX;f8;190
stretchY;f5;-30
stretchX;f6;-457
shiftY;f0;-270
stretchX;f7;118
shiftX;f7;-462
stretchX;f0;12
shiftX;f0;53
stretchY;f8;-890
shiftY;f8;-107
stretchY;f2;-433
stretchY;f2;-416
shiftX;f0;-103
stretchX;f0;51
stretchX;f6;-564
shiftY;f3;4
stretchY;f9;-849
stretchX;f8;-469
stretchY;f6;-823
stretchX;f9;-56
shiftY;f0;71
shiftX;f0;-3
stretchY;f5;-426
stretchX;f5;-310
shiftX;f8;-237
shiftX;f6;-192
shiftY;f6;-100
stretchY;f0;-134
stretchY;f2;-61
stretchY;f7;7
stretchX;f5;-949
stretchY;f5;-600
stretchX;f8;-458
stretchX;f1;-28
stretchX;f8;-227
stretchY;f3;-810
shiftY;f8;-338
shiftX;f4;-78
stretchY;f7;-761
shiftY;f5;-124
shiftY;f7;-4
shiftX;f0;39
stretchX;f7;-53
shiftY;f1;308
shiftX;f9;-17
shiftY;f1;-26
stretchY;f0;-891
shiftY;f9;-265
stretchX;f5;65
shiftY;f4;-172
stretchX;f5;61
stretchX;f4;-418
stretchX;f3;-363
stretchY;f3;-693
stretchY;f2;-691
shiftX;f8;96
stretchY;f9;-834
stretchY;f6;-845
stretchX;f9;-107
stretchX;f6;-664
stretchX;f4;-806
stretchY;f3;-925
shiftY;f4;-84
stretchY;f4;-622
shiftY;f4;-265
shiftX;f5;-399
stretchY;f7;66
stretchY;f3;-232
stretchX;f4;19
stretchX;f3;-59
shiftX;f0;-119
shiftX;f0;-449
stretchY;f3;-727
shiftY;f3;-60
stretchX;f1;-190
stretchX;f6;-752
shiftX;f1;-229
stretchX;f8;-450
stretchX;f9;-180
stretchY;f0;57
shiftX;f8;211
shiftX;f7;-273
shiftX;f6;-118
stretchX;f9;-426
shiftX;f0;-369
stretchY;f4;-337
shiftY;f2;93
shiftX;f1;-197
stretchX;f6;-575
stretchX;f3;-397
stretchX;f2;-145
stretchY;f5;-735
stretchY;f3;-545
shiftY;f2;-58
stretchX;f5;-417
shiftX;f6;-489
stretchY;f8;-922
shiftX;f7;-435
stretchY;f0;-360
stretchX;f4;-87
stretchX;f7;-670
stretchY;f5;-879
shiftX;f2;-65
shiftX;f6;415
stretchY;f0;-859
stretchY;f1;-400
stretchY;f2;-914
shiftY;f4;193
shiftX;f4;-179
shiftX;f9;-484
shiftX;f4;-111
shiftY;f3;159
shiftX;f6;-428
stretchX;f8;-64
stretchY;f0;-302
shiftX;f1;321
shiftX;f9;-343
shiftY;f2;-272
stretchX;f7;-898
stretchY;f4;-664
shiftY;f8;-311
stretchY;f8;-55
stretchX;f7;-147
stretchY;f9;-435
shiftX;f6;-475
stretchY;f7;-451
shiftY;f5;-168
stretchX;f6;-842
shiftY;f1;-96
shiftY;f4;6
shiftY;f0;-105
stretchY;f3;-191
stretchY;f6;-98
shiftX;f0;-164
stretchY;f3;-692
stretchY;f9;-634
stretchX;f6;-528
stretchY;f5;2
shiftY;f4;-346
shiftY;f5;124
shiftY;f9;-190
shiftY;f7;-33
shiftY;f5;-50
shiftX;f4;-279
stretchY;f2;-400
stretchX;f6;-508
stretchX;f2;-646
stretchY;f2;-11
stretchX;f5;-161
shiftX;f2;-389
stretchY;f2;-751
shiftY;f9;-144
stretchX;f5;45
shiftY;f3;-342
stretchX;f6;-433
stretchY;f5;-439
shiftX;f1;-348
shiftY;f2;-95
shiftY;f7;-224
shiftY;f4;-226
shiftX;f1;-149
stretchX;f7;-14
shiftX;f1;-162
shiftY;f6;-273
shiftY;f4;-229
stretchY;f3;-37
shiftX;f2;-251
shiftX;f1;-429
shiftY;f8;-148
shiftX;f3;-479
stretchY;f0;-300
shiftX;f0;-135
stretchX;f6;-800
shiftX;f7;94
shiftY;f6;-154
stretchX;f9;14
stretchY;f5;-847
stretchY;f0;-621
stretchX;f9;105
shiftY;f7;-326
stretchY;f1;-776
stretchY;f3;-630
stretchX;f5;-534
shiftY;f1;-237
shiftX;f1;347
shiftX;f1;25
stretchX;f4;-537
shiftY;f2;89
stretchY;f2;-607
shiftX;f3;-156
stretchX;f5;-442
shiftY;f4;9
stretchY;f9;-678
stretchY;f4;-923
shiftX;f9;-325
shiftX;f9;82
stretchX;f6;78
stretchY;f6;-145
shiftX;f2;289
stretchY;f2;-473
stretchY;f4;-914
stretchY;f5;-632
shiftX;f8;-149
stretchY;f5;69
stretchX;f3;-678
shiftY;f6;-11
stretchX;f0;105
stretchX;f2;-476
stretchX;f2;-87
shiftX;f2;-408
shiftX;f8;-498
shiftY;f1;19
stretchY;f9;-1
stretchY;f6;-619
shiftY;f8;-310
shiftY;f7;-58
shiftY;f1;-251
shiftY;f6;-74
shiftX;f8;-151
shiftX;f6;-389
shiftY;f4;-259
shiftX;f6;54
stretchX;f3;-573
stretchX;f0;-141
shiftY;f5;-8
stretchY;f7;38
stretchX;f3;-938
shiftX;f0;-417
shiftY;f8;-345
stretchX;f6;37
stretchX;f3;-411
shiftX;f7;-174
stretchY;f3;-945
stretchX;f9;-472
shiftY;f9;-317
shiftX;f5;-496
stretchY;f3;-428
shiftY;f8;-282
stretchY;f9;-239
stretchY;f2;-958
stretchY;f3;-998
shiftX;f3;-208
stretchY;f8;-787
shiftY;f1;-336
stretchX;f9;-835
shiftX;f1;-146
shiftY;f1;-46
stretchY;f8;-297
stretchY;f1;-295
stretchX;f6;-684
stretchX;f0;-929
stretchY;f1;98
shiftY;f3;-81
shiftY;f8;-278
shiftX;f7;-487
shiftY;f2;-66
stretchY;f2;-400
stretchY;f7;-3
shiftX;f0;341
stretchX;f0;-409
shiftX;f3;24
stretchY;f9;-230
stretchY;f3;-530
shiftY;f3;24
shiftY;f5;-313
stretchY;f8;-258
shiftY;f2;-246
stretchX;f4;176
stretchY;f1;-145
shiftY;f9;-266
shiftX;f0;-30
stretchY;f0;-225
shiftY;f3;-148
shiftX;f5;-322
stretchY;f2;-994
shiftY;f1;-129
shiftX;f1;-473
stretchX;f1;-272
stretchY;f6;-145
shiftY;f2;-62
stretchY;f8;-205
stretchY;f3;17
stretchY;f4;126
stretchX;f1;-483
stretchY;f8;75
shiftY;f3;-204
stretchX;f2;-655
shiftY;f6;145
shiftY;f2;-347
stretchY;f0;-968
shiftY;f9;-211
shiftX;f1;-195
stretchY;f5;-259
shiftY;f8;-322
stretchY;f2;-336
stretchY;f4;-482
stretchX;f8;-107
stretchY;f8;-706
shiftX;f8;-35
shiftY;f8;27
shiftY;f6;-67
stretchY;f9;-595
stretchY;f9;-615
stretchX;f6;-721
shiftX;f6;-175
stretchX;f5;-78
stretchX;f9;-401
stretchX;f7;351
stretchY;f4;-20
stretchX;f1;52
shiftX;f3;15
stretchY;f9;-632
stretchX;f5;78
stretchY;f8;69
shiftX;f6;-424
stretchX;f3;-1000
stretchY;f1;-854
stretchY;f3;-73
shiftX;f4;60
shiftY;f1;-145
stretchX;f6;-462
stretchY;f6;-191
shiftY;f1;123
stretchY;f4;-863
stretchY;f1;-477
stretchX;f3;-59
shiftY;f1;-185
shiftX;f7;-403
shiftY;f0;59
shiftY;f9;-143
shiftY;f0;-83
stretchX;f8;-908
shiftY;f2;142
stretchY;f6;-469
shiftY;f5;-147
shiftY;f4;-305
stretchY;f4;-25
stretchX;f3;-133
stretchX;f8;-207
shiftX;f0;-243
stretchX;f3;-942
stretchX;f1;-501
shiftX;f5;-294
shiftX;f1;96
stretchX;f0;-5
shiftX;f0;-17
stretchY;f4;-263
shiftX;f3;-440
shiftX;f3;108
shiftX;f8;130
stretchX;f6;-507
stretchX;f5;85
shiftY;f5;220
shiftY;f1;-213
shiftX;f4;69
shiftX;f4;-340
shiftX;f8;-160
shiftX;f2;-342
shiftY;f9;162
stretchX;f9;-603
stretchY;f5;-531
stretchY;f6;-950
stretchY;f5;-79
shiftX;f1;159
stretchY;f5;-123
stretchX;f8;-907
stretchX;f0;-138
stretchY;f4;-638
stretchX;f0;-927
stretchX;f1;-616
stretchX;f1;-792
shiftX;f6;-369
shiftX;f1;-354
shiftX;f2;40
shiftY;f9;59
shiftY;f3;79
shiftX;f4;-183
stretchY;f6;-105
stretchX;f8;307
stretchX;f6;-765
stretchX;f8;-169
shiftX;f8;-330
shiftX;f5;-156
stretchX;f0;-864
shiftY;f1;-218
shiftY;f8;49
shiftX;f5;-452
shiftY;f1;-279
stretchX;f9;-701
shiftX;f6;32
stretchY;f5;-501
shiftX;f4;-254
stretchY;f0;-165
shiftX;f2;-86
stretchX;f5;-903
stretchY;f0;-971
shiftY;f7;48
shiftY;f4;-181
shiftY;f9;-45
stretchY;f2;-278
stretchX;f2;-806
shiftY;f0;-345
shiftY;f8;-145
stretchY;f5;-509
stretchX;f2;-274
stretchY;f9;-231
shiftY;f7;-331
stretchX;f4;172
shiftY;f1;-54
shiftX;f5;38
shiftX;f9;-141
stretchX;f1;-565
stretchX;f7;-311
stretchY;f0;-658
shiftX;f0;145
shiftX;f9;2
shiftY;f4;74
shiftY;f0;-226
stretchX;f2;49
shiftX;f2;-377
stretchY;f8;-993
stretchY;f8;-790
shiftY;f6;179
shiftX;f6;-189
shiftY;f7;-249
shiftY;f3;55
stretchY;f7;-152
stretchY;f1;-998
stretchY;f0;86
shiftY;f0;-225
stretchY;f1;-160
shiftX;f1;-295
shiftY;f7;-339
shiftY;f8;86
stretchX;f8;-964
stretchY;f7;67
shiftY;f8;-69
shiftY;f6;-236
stretchY;f0;-689
shiftY;f6;-219
shiftX;f9;-195
stretchX;f5;-60
stretchX;f4;-169
stretchX;f4;213
stretchX;f2;-204
stretchX;f1;-692
stretchX;f7;-974
stretchY;f0;-42
shiftY;f5;-302
shiftY;f6;187
shiftX;f7;-146
stretchY;f4;-275
shiftX;f9;-294
stretchX;f6;-425
shiftY;f2;-278
stretchX;f2;-137
shiftY;f7;-128
shiftX;f1;136
shiftX;f4;-138
shiftX;f1;19
shiftY;f0;88
shiftX;f9;-78
stretchY;f1;-775
shiftX;f1;-162
stretchX;f8;-486
shiftX;f9;-37
shiftY;f2;-245
shiftY;f4;-280
stretchX;f0;-682
stretchY;f8;-793
stretchY;f6;-18
shiftX;f8;-404
stretchY;f6;-436
shiftX;f2;-497
shiftY;f1;-113
shiftX;f8;141
stretchX;f9;-904
stretchY;f9;-334
shiftY;f0;-87
shiftX;f7;-383
stretchX;f5;-701
stretchX;f9;-841
shiftY;f6;-197
shiftX;f7;-53
stretchX;f7;-720
shiftY;f1;-269
stretchX;f1;-825
shiftX;f0;-152
stretchX;f2;-173
stretchY;f3;-41
stretchX;f4;-460
shiftX;f8;-10
stretchX;f1;-292
shiftX;f0;-496
shiftY;f2;-104
shiftX;f6;-304
stretchY;f9;66
stretchY;f9;-155
shiftY;f9;-244
shiftY;f8;-43
shiftY;f2;132
shiftY;f0;152
stretchY;f8;-776
shiftX;f8;-190
stretchX;f8;-566
stretchY;f3;-768
stretchY;f0;-37
stretchX;f6;157
shiftX;f5;-448
stretchX;f3;-927
shiftX;f1;-260
shiftX;f3;-347
stretchX;f0;-730
shiftY;f8;-273
shiftY;f4;-328
shiftX;f3;-487
stretchY;f5;-968
stretchY;f6;-542
shiftY;f1;8
shiftX;f7;294
shiftX;f2;141
stretchY;f0;-187
stretchY;f4;-595
stretchY;f2;-443
shiftX;f5;-113
shiftY;f1;-210
shiftY;f1;142
stretchY;f7;1
shiftY;f6;-46
shiftY;f7;-29
stretchY;f1;-401
shiftX;f6;-129
shiftX;f4;178
shiftY;f0;-350
stretchY;f0;-294
stretchY;f4;-527
stretchX;f8;-372
stretchY;f0;-543
stretchY;f6;-394
shiftX;f9;-468
shiftX;f2;246
stretchY;f5;-982
stretchX;f9;-295
shiftY;f0;-124
stretchY;f5;-437
stretchY;f0;-914
shiftX;f2;-346
shiftX;f4;-216
stretchY;f6;-30
shiftX;f3;-203
stretchX;f8;-1000
shiftY;f6;-208
stretchX;f8;-517
stretchY;f9;-714
stretchX;f3;-813
shiftY;f8;-323
shiftY;f7;-258
stretchX;f0;-106
shiftX;f1;304
stretchY;f2;-185
shiftX;f8;-380
stretchY;f4;-795
shiftX;f3;44
stretchY;f0;-812
stretchX;f0;-883
stretchY;f8;-719
shiftY;f7;-7
stretchY;f6;-573
stretchY;f1;-284
shiftY;f1;-263
stretchX;f8;62
stretchX;f1;-332
stretchX;f2;344
stretchX;f9;-550
stretchX;f0;-286
shiftX;f8;-404
stretchY;f1;-377
shiftX;f5;-220
stretchY;f3;-680
shiftY;f5;-103
stretchX;f6;-969
stretchX;f9;-537
stretchX;f8;-136
stretchX;f0;16
stretchX;f3;-687
shiftY;f1;-298
stretchX;f4;-490
stretchX;f8;-954
stretchY;f8;-134
shiftY;f5;-112
shiftX;f8;71
stretchX;f6;-761
shiftX;f2;-185
stretchX;f9;63
stretchX;f1;5
shiftX;f9;85
stretchY;f8;-643
shiftY;f9;-180
shiftY;f1;-311
shiftY;f6;-292
shiftX;f4;49
stretchY;f5;-271
stretchX;f2;-40
shiftX;f7;-180
stretchY;f0;-976
shiftY;f0;-298
shiftY;f1;-306
shiftX;f5;-177
stretchX;f2;-740
shiftX;f5;-42
shiftX;f4;-334
shiftY;f9;33
stretchX;f1;-103
stretchY;f3;-235
shiftX;f0;278
stretchX;f9;-12
stretchY;f8;-463
shiftY;f3;-41
shiftX;f4;-217
stretchY;f7;-274
shiftY;f4;-133
shiftY;f3;-130
stretchY;f1;-85
stretchY;f2;-578
shiftX;f4;-28
stretchX;f5;5
shiftY;f6;-183
shiftY;f9;-37
stretchX;f1;21
stretchY;f5;-433
shiftY;f2;-6
shiftX;f9;50
shiftY;f9;-311
shiftY;f2;-78
shiftY;f1;-193
shiftY;f0;-226
stretchX;f3;119
shiftX;f9;-388
shiftX;f8;-119
shiftY;f5;-138
stretchY;f1;-990
shiftX;f5;43
shiftY;f8;27
shiftY;f9;-232
shiftY;f5;-20
stretchY;f9;-785
stretchY;f6;101
shiftY;f9;-210
stretchX;f0;-248
shiftY;f2;29
shiftY;f8;-160
stretchX;f4;-135
stretchY;f1;-854
shiftY;f6;28
shiftY;f3;-107
shiftX;f0;-270
stretchX;f1;-521
stretchY;f5;-370
shiftY;f1;-196
stretchY;f0;-959
stretchX;f7;-292
shiftX;f0;-301
shiftX;f0;-382
shiftX;f3;-200
shiftY;f1;-249
shiftX;f8;-369
shiftX;f8;-36
shiftX;f1;12
stretchX;f2;-460
shiftX;f8;53
stretchY;f5;-252
stretchY;f5;-515
stretchX;f3;-750
shiftY;f4;132
shiftX;f5;-229
shiftX;f8;-168
shiftY;f5;36
shiftX;f4;-332
shiftX;f4;306
stretchY;f7;95
stretchX;f6;-925
stretchY;f3;-911
stretchY;f5;-278
shiftY;f8;156
stretchX;f7;-268
stretchY;f0;-447
shiftY;f9;75
shiftY;f3;-157
stretchX;f9;-249
stretchX;f6;-976
shiftY;f8;-110
stretchY;f8;-542
stretchY;f2;-911
stretchX;f0;-467
shiftY;f6;-185
shiftX;f0;-342
stretchX;f5;-473
stretchX;f6;-525
shiftX;f9;-199
stretchY;f7;-553
stretchX;f3;71
stretchX;f8;-56
shiftX;f2;-140
shiftX;f1;-140
stretchX;f4;-16
shiftY;f1;-61
stretchX;f4;-269
stretchX;f6;-995
shiftY;f5;-158
stretchX;f1;-178
shiftX;f7;-348
stretchX;f4;-451
shiftX;f4;-167
shiftX;f9;-343
shiftX;f1;-367
stretchY;f2;-97
shiftX;f9;-218
shiftX;f6;-242
stretchY;f3;-131
shiftX;f9;-253
stretchX;f2;-2
shiftY;f7;-160
stretchY;f1;-843
stretchX;f8;131
shiftX;f7;-102
shiftX;f2;-50
stretchY;f5;-284
stretchY;f8;-628
stretchY;f1;197
shiftY;f5;-229
shiftY;f7;-56
shiftX;f6;89
stretchX;f0;-699
shiftY;f2;-35
shiftX;f5;-199
shiftX;f4;-111
shiftY;f5;-238
stretchY;f8;-461
shiftX;f4;-315
shiftX;f2;-60
stretchY;f8;-92
shiftY;f3;-226
stretchX;f3;-235
shiftY;f4;-280
shiftY;f3;-184
shiftY;f1;-30
stretchY;f4;-167
shiftX;f6;-435
stretchY;f8;-651
stretchX;f2;-869
stretchX;f9;-940
shiftY;f5;34
stretchY;f4;13
stretchY;f2;-559
shiftX;f8;-204
shiftX;f0;-463
shiftX;f5;-451
stretchX;f4;-19
stretchX;f6;-74
stretchY;f6;-574
stretchY;f3;-590
shiftY;f0;26
stretchX;f2;-566
stretchY;f6;-884
shiftX;f9;-288
stretchY;f7;-202
shiftX;f0;-431
stretchY;f2;-841
shiftY;f5;-42
stretchX;f2;-103
stretchY;f9;-765
shiftX;f7;-349
shiftX;f0;-500
stretchY;f6;-484
shiftY;f9;-227
shiftX;f1;64
stretchY;f9;-639
stretchY;f7;-76
shiftX;f2;-250
shiftY;f0;-160
shiftX;f7;229
shiftY;f0;-175
shiftY;f4;-290
stretchX;f1;-155
shiftX;f8;-368
shiftY;f7;-230
shiftX;f5;-169
shiftY;f8;-338
shiftY;f5;-95
shiftX;f7;-192
shiftY;f8;-276
stretchY;f5;-475
shiftY;f8;-335
stretchY;f4;-191
shiftX;f4;120
stretchY;f0;-320
shiftY;f6;71
shiftY;f8;-183
stretchY;f1;-633
stretchX;f8;-306
shiftX;f0;-216
shiftY;f4;-192
stretchX;f5;-543
stretchY;f3;-638
shiftY;f6;-63
stretchX;f7;84
shiftY;f4;-272
shiftX;f6;-12
shiftY;f4;-125
stretchY;f0;-811
shiftY;f5;-198
stretchY;f0;-322
shiftX;f8;-154
stretchY;f6;-513
shiftY;f6;-121
shiftY;f3;30
shiftY;f3;-122
shiftY;f0;1
stretchY;f5;-964
shiftY;f6;51
shiftY;f4;23
stretchY;f0;-795
stretchY;f2;-95
shiftY;f3;-274
shiftY;f2;-14
shiftY;f0;61
stretchY;f5;-128
stretchY;f7;-626
shiftY;f6;-158
stretchX;f3;-519
stretchY;f7;-705
stretchY;f7;-4
shiftX;f1;1
shiftY;f5;-194
shiftX;f5;-142
stretchY;f1;-990
shiftY;f4;148
shiftX;f9;239
shiftY;f4;-297
stretchY;f1;-200
shiftY;f9;-204
shiftY;f9;35
stretchX;f0;-7
stretchY;f8;-208
stretchX;f9;-895
shiftY;f3;-51
stretchY;f2;-984
stretchY;f9;-951
shiftY;f2;-70
stretchY;f0;-619
stretchX;f6;-500
shiftY;f0;-160
shiftY;f0;60
stretchX;f7;-969
shiftX;f7;24
stretchX;f0;-795
shiftY;f8;-133
stretchX;f4;59
stretchY;f9;-395
stretchY;f6;-746
stretchY;f3;-910
stretchX;f0;-705
shiftX;f4;-38
shiftY;f2;-1
stretchY;f1;-927
shiftY;f2;-224
stretchY;f9;74
stretchX;f6;-131
stretchY;f7;-324
shiftY;f5;-2
stretchY;f2;-125
shiftX;f8;-354
shiftY;f5;174
stretchY;f4;-290
stretchY;f4;-838
shiftY;f6;119
stretchY;f7;-663
shiftY;f2;-254
stretchX;f6;-255
stretchY;f5;-149
shiftX;f8;233
shiftX;f2;61
stretchX;f0;-812
shiftY;f0;-130
shiftX;f2;-37
stretchY;f7;-695
shiftY;f1;-32
stretchX;f2;-464
stretchY;f6;-882
shiftY;f1;-17
stretchX;f3;-405
stretchY;f0;-525
stretchY;f7;-978
shiftX;f7;-160
shiftX;f5;50
stretchY;f0;-448
stretchY;f3;-555
shiftX;f3;15
stretchY;f0;-443
shiftX;f2;-449
shiftY;f2;-243
stretchY;f3;-798
stretchX;f7;-970
stretchX;f9;7
stretchY;f5;-978
stretchX;f4;-365
shiftX;f3;-257
stretchX;f2;-260
shiftY;f7;19
shiftX;f4;-86
shiftY;f8;-267
stretchX;f5;-417
stretchX;f8;-380
shiftX;f3;-303
shiftX;f8;-108
stretchY;f2;-475
stretchY;f1;-849
shiftX;f3;-209
shiftX;f2;215
stretchY;f2;-673
stretchX;f2;-722
stretchX;f4;-497
shiftX;f5;-39
shiftX;f4;-73
stretchX;f3;-866
stretchY;f7;167
stretchY;f1;118
stretchX;f2;-127
shiftY;f2;104
shiftX;f0;249
stretchX;f5;0
shiftX;f9;-124
shiftY;f5;-274
stretchY;f7;-892
shiftX;f9;-3
shiftY;f3;241
shiftY;f8;69
stretchY;f3;-478
shiftY;f8;-76
stretchX;f1;-186
stretchX;f4;-833
shiftY;f6;60
stretchX;f7;-895
stretchY;f0;-977
stretchY;f1;-100
stretchX;f7;-401
stretchY;f1;-375
stretchY;f5;-254
stretchY;f3;12
shiftY;f3;-149
stretchY;f1;-635
shiftY;f1;-336
shiftY;f4;-159
stretchX;f9;-289
stretchX;f1;-307
stretchY;f5;-69
stretchY;f7;-470
shiftY;f6;-108
shiftY;f0;113
stretchX;f1;-245
stretchX;f9;-758
shiftX;f2;131
stretchY;f8;-438
stretchX;f3;-799
shiftX;f3;166
stretchX;f8;-462
stretchY;f2;-915
stretchX;f3;-686
shiftY;f6;-241
shiftX;f2;-448
stretchY;f2;-425
stretchY;f0;-590
shiftX;f0;-361
shiftX;f4;-450
stretchX;f3;-808
stretchX;f5;-687
stretchX;f8;-150
shiftX;f2;-47
shiftX;f0;-324
stretchX;f6;-398
shiftX;f2;-347
shiftX;f6;-386
shiftY;f5;-312
stretchX;f5;-176
stretchY;f7;-959
stretchY;f0;-806
shiftY;f3;137
shiftY;f4;63
stretchY;f6;50
stretchY;f6;-233
stretchX;f1;-756
stretchY;f0;-810
stretchY;f6;-629
shiftY;f7;-58
stretchX;f1;-271
shiftY;f3;-44
shiftY;f7;-87
shiftY;f7;-170
shiftY;f5;-142
shiftX;f6;73
stretchX;f5;-882
shiftX;f5;-277
shiftY;f7;-156
stretchX;f5;-376
stretchY;f6;-704
stretchX;f8;-590
shiftY;f1;147
shiftY;f8;-204
shiftY;f1;-101
shiftX;f2;-375
stretchX;f6;-323
stretchX;f3;-282
shiftX;f7;-84
shiftY;f0;-172
shiftY;f7;-219
shiftX;f3;-246
shiftY;f4;-62
shiftX;f9;-223
stretchY;f2;-296
shiftY;f4;-120
shiftX;f3;-68
stretchY;f0;116
shiftY;f8;4
stretchY;f0;-25
stretchY;f1;-196
shiftY;f5;-81
shiftX;f7;-399
shiftY;f8;-282
stretchX;f6;-499
shiftX;f0;-18
shiftY;f4;23
stretchY;f8;177
shiftX;f5;85
stretchY;f0;-575
stretchY;f4;-865
shiftY;f9;1
shiftX;f6;99
shiftX;f0;-313
stretchY;f4;-264
stretchX;f3;-396
stretchX;f2;-102
stretchX;f7;-935
shiftY;f1;67
shiftY;f8;-55
stretchX;f7;-20
shiftX;f1;-253
stretchX;f6;-594
stretchY;f8;-924
stretchY;f3;-2
shiftY;f6;-148
stretchY;f3;-458
shiftX;f6;-104
shiftY;f6;32
shiftY;f3;-165
shiftX;f4;-328
shiftY;f8;24
stretchY;f5;-520
stretchY;f1;-3
shiftY;f5;-33
stretchX;f7;-548
shiftX;f5;-475
stretchX;f2;-319
stretchY;f2;-616
stretchX;f6;-595
stretchX;f8;-982
stretchY;f4;-748
shiftY;f7;-33
shiftX;f6;-116
shiftY;f3;204
stretchX;f5;-341
stretchX;f1;-503
shiftX;f1;-61
stretchX;f8;-83
shiftX;f1;109
shiftY;f6;162
stretchX;f7;174
shiftX;f5;-292
shiftY;f8;-165
stretchY;f5;-413
stretchX;f1;-317
stretchY;f8;-22
stretchX;f9;-72
shiftX;f3;205
stretchX;f3;-734
shiftY;f2;40
stretchY;f7;-615
shiftX;f5;-380
stretchY;f1;-537
stretchX;f8;29
stretchX;f9;148
stretchX;f0;-967
stretchX;f6;-901
stretchY;f0;-426
shiftX;f7;-397
stretchX;f1;-625
shiftX;f0;-342
stretchY;f9;-768
shiftX;f1;-67
stretchY;f9;-89
stretchX;f0;-636
shiftY;f0;-217
stretchY;f2;-616
shiftY;f1;172
stretchY;f4;119
shiftY;f7;-107
stretchY;f3;-94
stretchY;f4;-69
shiftX;f6;-139
shiftX;f4;-175
stretchX;f2;-416
shiftY;f3;-6
stretchX;f4;-367
shiftY;f0;-209
stretchY;f6;-416
shiftX;f1;-430
stretchY;f6;-575
stretchX;f4;-364
stretchX;f9;-379
stretchX;f9;-915
stretchX;f8;191
shiftX;f3;-188
shiftX;f3;-28
shiftX;f7;-334
stretchX;f2;114
shiftX;f2;142
shiftY;f8;-243
shiftX;f1;-200
shiftX;f5;-72
stretchY;f4;-411
stretchY;f8;-759
shiftX;f7;-288
shiftX;f5;-7
shiftX;f8;-259
shiftX;f8;-410
shiftX;f4;-282
shiftY;f6;-76
stretchX;f6;-951
stretchY;f4;-137
stretchY;f8;-846
shiftY;f6;48
stretchY;f1;-827
stretchX;f8;-194
stretchY;f7;-736
stretchX;f8;-93
shiftY;f5;288
stretchX;f9;-513
stretchY;f5;-901
stretchX;f6;-658
shiftX;f9;-43
stretchY;f5;-659
stretchX;f4;-187
stretchX;f5;-529
shiftY;f7;-217
stretchY;f1;-628
shiftX;f8;-143
shiftX;f9;43
shiftX;f5;150
shiftX;f5;-498
stretchY;f0;-741
shiftX;f8;-497
stretchY;f1;-850
shiftX;f5;-449
shiftY;f7;1
stretchX;f0;-213
stretchY;f7;-820
shiftX;f2;-281
stretchY;f0;-640
stretchX;f1;-437
stretchY;f3;-493
shiftX;f0;239
shiftY;f1;-297
shiftY;f4;-87
shiftY;f9;-171
stretchY;f4;-146
stretchY;f1;-422
stretchX;f1;274
stretchX;f9;-207
stretchY;f0;-629
shiftY;f3;-237
shiftX;f8;21
stretchX;f5;37
shiftX;f7;-115
shiftY;f8;-84
shiftX;f6;-235
shiftX;f2;-254
shiftX;f3;-423
shiftX;f9;-319
stretchX;f6;31
shiftX;f3;263
stretchX;f4;-373
shiftY;f5;-206
stretchY;f9;-563
shiftY;f4;40
stretchX;f9;-853
stretchX;f4;-863
stretchY;f1;67
stretchX;f5;-518
shiftX;f1;-247
shiftY;f8;13
stretchX;f6;-551
stretchY;f9;-61
shiftY;f3;-334
shiftX;f2;-348
shiftY;f8;-32
shiftX;f8;-187
shiftY;f7;-94
stretchY;f1;-686
shiftX;f1;-282
stretchY;f6;-990
stretchY;f0;6
shiftY;f4;-166
shiftY;f6;-292
shiftY;f8;-236
shiftX;f7;-4
stretchY;f7;-590
shiftY;f7;-270
stretchX;f9;177
stretchX;f1;-954
stretchX;f2;-615
stretchX;f5;-260
shiftY;f3;-306
stretchY;f5;139
